sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
461457,-0.06975812794930934,-0.03599692128727093,-0.041806137982348064,-0.061731169001778,-0.030240431214383242,-0.05352257792641683,-0.008621426231368705,-0.008412038390909754,0.007602910494599556,0.006918681072007726,-0.019068849303792806,-0.0017050346441954513,0.0010736574860769476,-0.030869630817419547,-0.010747527716085456,0.011773970144971098,0.0011448416500984132,-0.016736494265488375,0.0018319675213515668,-0.01008485958666943,0.00870766725757489,-0.00519027286728802,-0.0007428923772791091,-0.0012062643297657428,-0.0023432954464260845,-0.0019566715137411196,0.0011473738974490568,0.005203267520078544,-0.0009871671877473278,-0.002158068813002139,-0.005212955818873607,-0.0004039037050853265
1743302,-0.03225621611428995,-0.015888246697711248,0.01785720208505939,0.03427619963122453,0.040197359914766397,0.01356322552687541,-0.01644881851468947,-0.009604533194663064,0.008678527571898433,0.03028939317564495,0.0026716148656042438,-0.0026486292970141516,-0.003323072012142755,0.007281723159236849,-0.033530129764889345,-0.022961394336513365,-0.0018798203462645228,-0.027570674884057157,-0.0002886614409844193,-0.00539686903451759,-0.005051912977927775,-0.00496950179815951,-0.0029505361142794532,0.0020026030823573904,-0.0021832972361052216,-0.004608633047897858,-0.005210367334787378,-0.0014014721410302846,-0.0036245858650508405,-0.0034734183278683794,-0.004935119563351467,-0.00014692826020891545
1857144,0.027807312660432036,0.019224695293101734,0.011261206912736242,0.02107126311978364,0.036087534136613635,0.011089268272135789,0.03411547371739767,-0.005272234931938011,0.013998106557234387,0.003133333146794304,0.007139383389226961,0.003751045805049286,0.006732578776519893,0.008817990538877258,0.013911102939879075,0.010815036547961015,0.000346297099513691,0.021971622446842032,0.0011719017079680307,-0.006959561509346417,0.009672615623190906,0.010032832249660636,0.003377346221399246,0.0013386390669648325,0.006826910656638782,-0.003316469285828554,0.000286161877296352,0.006385368520401617,-0.0022854540353842816,-0.0033612528921630343,0.003652268441588051,0.0017984311883372346
966761,0.0354295733064204,0.021767283118140357,0.009900457308549548,0.02498865981219928,-0.008842907233109461,0.006241344552934896,-0.018892902669982708,-0.005756893565692635,0.016676133517803386,0.010549046922990557,0.01145162039432726,0.0029683859869313427,0.0006466368438547008,0.013381539308353268,-0.005228052769980145,-0.02066325417786517,9.210350651083094e-05,-0.010396027486298753,0.0019392692176117975,-0.00979168958035666,0.003402887606529883,-0.000981793822684896,-0.004235096952582004,-0.002950656547476964,0.00424041003167043,0.001373819852713439,0.00015125939647200873,-0.0014389163362484448,-0.0014082873161989258,-0.00282706583483956,0.01965014417764783,-0.0011726728710935927
543184,0.02522085184310973,0.01802084683978296,0.011437918252968372,0.021356904444902926,-0.048827153218526015,0.007244237603369722,-0.013403392962977444,0.03927057809419738,0.011002070812818744,0.006237061930717895,0.0009664394076771226,0.005484428155548888,0.00868958937751534,-0.005853342629151245,0.0254243906329691,-0.01892157443285102,-4.4603123959068934e-05,-0.024711671201192963,0.003641408255981269,-0.002734562645739593,0.01126359021751928,0.010764778968020942,0.00926659734774892,0.002368846856953888,0.004110062068968628,-0.0030643835654214756,-0.0009981573619294803,0.005898416884303941,-0.0012458694693845893,-0.0032235697251735886,-0.005673959738862046,0.00046545092982757194
433404,0.0316608069770845,0.024163994344037883,0.01479679399344609,0.02409013956450486,-0.0372506161885457,0.007481734175362578,-0.005735231182992404,0.044876308734019224,0.008473941650286785,0.016559870993739186,0.010713982564364108,0.007412950620302269,0.01174114936685391,0.011717417767593295,-0.00948638355090456,0.010639050158508273,0.0003495816928324959,0.03171658577431402,0.0026385494564297772,-0.009788286749565786,0.004966334331283666,0.0031492455967796445,-5.728419013299843e-05,0.003407426539254755,0.005225449906034418,0.005106522137198387,0.010751431635972912,-0.002774265692629283,0.0015312613164552543,-0.004782002777394304,-0.0025745083089348656,0.00257961934361832
687974,0.027737710021457782,0.020841870628313983,0.01552340152544817,0.02025858386558212,-0.02094583850692439,0.010080300841658492,-0.005208822504662929,-0.013662359011556888,0.013237149032225507,-0.014511127224607637,0.008124437516523874,-0.004214302138383998,-0.0018025756290861578,0.011442686407296796,-0.01571777505853441,0.019138544678153527,-0.0008376748731879553,0.018594821837713448,0.003023497756717859,-0.01103169381673158,0.002748345071263395,0.0018133554294680232,0.00306250595481888,0.0006652428410907262,0.0014579177089239768,0.003741756646029221,0.004966518671192342,-0.007595438311177825,0.002689867220076278,-0.007601083451479907,0.005931719741938905,0.001957835464500552
1836262,0.026945560715137706,0.018666933318069703,0.011222446884578545,0.022657620682067312,0.05121339230748267,0.009286716360911463,0.0070715682002325956,-0.0011915205468763924,0.006094641514600114,-0.007109426771442064,0.008212270984161532,0.0011465601464570648,0.004476597183494823,0.009547249548621862,0.024078005043721148,-0.006788573418009272,0.0009462196179297757,-0.020251556161365626,0.008313009081344008,-0.006671732313293534,0.008235917541838892,0.010621376696367365,0.002294803810570478,0.002737721376612807,0.006599314689787864,0.007269556253001855,0.008004592770947071,0.011988300931912303,0.004700541228365804,-0.003958482427120596,0.007167869695928576,0.0009169760289350556
949567,0.02880732937948162,0.020470448938187044,0.014921632121860361,0.021728390570734897,-0.008519225159415096,0.012079269623768136,-0.0051022573819903575,-0.00017379113841746742,0.01194017332621602,-0.0019930844997053583,0.008402287115825828,-0.0057533561533889286,-0.0004092668137586162,0.01128707459883904,-0.0224125632302622,0.019187168746210136,-0.0017952887987108673,0.01623593941156734,0.0048293613172854305,-0.008542918955185075,0.0005506257925887643,0.00178254701234649,0.0049524044927906075,0.0018272625395377336,-2.7242741454310192e-05,0.002496179771006043,0.004300810642259256,-0.007757001728739153,-0.0015089766254572528,-0.004479976875017739,0.009392490902190262,0.0023484883131965543
1102541,-0.02635053541214062,-0.007971699411619454,-0.002279533862260417,0.04104676706015531,0.007856611566826882,0.02650019767005245,0.006363340735062466,0.05773797699985795,0.011314520284142609,0.00641322308765188,-0.013684350408929652,0.004512133779182092,0.004730134733552923,-0.018263695547933376,0.031769394867335224,0.015109733811913576,-2.1150032008482154e-05,0.017569791260974875,0.006979432056048665,-0.001683889652519043,0.004373501121185166,0.04136409704329315,0.006249244776819529,0.008771616596838998,0.030454848409358082,-0.003667299041073761,-0.0025609271479084257,0.014451095396581402,-0.0012720506447962577,-0.002645838234169373,0.00240906159019273,-0.0007275758002642171
