feature,importance
active_week_ratio,0.10698414208338408
active_weeks_26,0.08106147403698408
burstiness_score,0.07161672102968537
activity_density,0.05348074228189563
first_edit_year,0.05215519480163171
mean_days_between_edits_true,0.04941471189397404
avg_days_valid_per_edit,0.0453081996499472
comment_length_ratio,0.03893747920021495
changeset_duration_ratio_in_sec,0.03260483503229611
top_country_encoded,0.027529617080876426
true_edit_days,0.025222417966742374
new_keys_ratio,0.02247135613773319
keys_per_changeset_ratio,0.021152493159399325
activity_ratio_true,0.02060731431908642
road_ratio,0.020080209210364974
created_ratio,0.019869441550795446
first_edit_month,0.017992678718464997
none_ratio,0.01686161503859937
top_feature_ratio,0.01564192192908273
pause_after_first_editing_day,0.015470409209015079
edits_per_changeset_ratio,0.015065464949645037
way_ratio,0.013023027101669344
geometry_tag_ratio,0.012627861580305875
edits_per_span_day,0.012396029827629298
node_ratio,0.011537386428449516
total_edits,0.0114853662938991
max_country_edits,0.011226487410498632
building_ratio,0.010763939488634765
edits_per_day_true,0.010632468582916601
pause_after_first_edit,0.01050200938484511
changesets_per_edit_day,0.010292488404414052
deleted_keys_ratio,0.010082269632029801
geometry_ratio,0.009602765371624357
point_of_interest_ratio,0.009211052295508098
amenity_ratio,0.00837393854117892
id_changeset_ratio,0.006869537735389857
deleted_ratio,0.006734623456735921
relation_ratio,0.00640393720784038
land_use_ratio,0.006399977126891788
feature_category_count,0.006222654574210077
frontload_ratio,0.005405271620516759
shop_ratio,0.005033672507752784
top_feature_type_encoded,0.004540823101287021
tag_ratio,0.0040638564231753075
other_id_changeset_ratio,0.0035514468268448107
educational_institution_ratio,0.003198001459219448
days_to_50,0.002354973869900605
days_to_100,0.002027003489783725
healthcare_facility_ratio,0.0020193813011629594
diversity_score,0.0017711431682989579
entropy_country_distribution,0.0016703445653943236
top_country_ratio,0.0016573793653636645
waterway_ratio,0.0013845595598335025
early_days_ratio,0.0012955235664658734
place_ratio,0.0012155467733667637
josm_changeset_ratio,0.001106385290104816
wash_facility_ratio,0.0010573249458227943
financial_service_ratio,0.00104856260569688
body_of_water_ratio,0.0006651035975006325
number_of_countries,0.00045136838911892594
streetcomplete_changeset_ratio,0.0003418399540889329
social_facility_ratio,0.000224227894810525
