feature,mutual_info,selected
mean_days_between_edits_true,0.0953964821763611,True
activity_density,0.09088769057674217,True
burstiness_score,0.08393800832815801,True
active_week_ratio,0.08313773855461637,True
active_weeks_26,0.08250686840233845,True
activity_ratio_true,0.07790053369901728,True
true_edit_days,0.07667358729573781,True
burstiness_score_missing,0.07153291158324526,True
pause_after_first_editing_day,0.06895171216621954,True
pause_after_first_editing_day_missing,0.06826064021669453,True
mean_days_between_edits_true_missing,0.06742969077063843,True
pause_after_first_edit,0.06556764633393941,True
edits_per_span_day,0.06527672965978915,True
pause_after_first_edit_missing,0.06256307946832984,True
changesets_per_edit_day,0.05658352583856652,True
edits_per_day_true,0.05537831073381483,True
frontload_ratio,0.05244611855699843,True
early_days_ratio,0.051446164525199345,True
way_ratio,0.05080190702967724,True
none_ratio,0.050134388477043546,True
node_ratio,0.05007353873781262,True
feature_category_count,0.048552746523220724,True
created_ratio,0.04663130887702316,True
days_to_100,0.04622949983546598,True
point_of_interest_ratio,0.045651233355348486,True
days_to_50,0.04468724608512642,True
changeset_duration_ratio_in_sec,0.04458102201247516,True
total_edits,0.04311108130566921,True
amenity_ratio,0.043026494758613865,True
comment_length_ratio,0.04142489844514641,True
max_country_edits,0.041286652747094976,True
geometry_ratio,0.040995774167057686,True
days_to_100_missing,0.03980705611193258,True
road_ratio,0.039486881063055757,True
deleted_keys_ratio,0.038593802398002586,True
top_feature_ratio,0.038593524173476945,False
new_keys_ratio,0.03856639774069759,False
building_ratio,0.037811470068183084,False
edits_per_changeset_ratio,0.03732130048219262,False
keys_per_changeset_ratio,0.036892987723113446,False
days_to_50_missing,0.03663192332936083,False
relation_ratio,0.03553721564197465,False
deleted_ratio,0.03545415514290684,False
geometry_tag_ratio,0.03504549484569042,False
id_changeset_ratio,0.03223332827804959,False
shop_ratio,0.031567673540297436,False
tag_ratio,0.03137004612648431,False
land_use_ratio,0.03104466007602369,False
top_country_ratio,0.027807832249954645,False
educational_institution_ratio,0.02419879547939474,False
top_feature_type_encoded,0.022573405573738548,False
other_id_changeset_ratio,0.02239196308855984,False
number_of_countries,0.020301424771288046,False
waterway_ratio,0.019851524625863703,False
healthcare_facility_ratio,0.019834203696922126,False
place_ratio,0.019317894363994004,False
avg_days_valid_per_edit,0.017998074170697986,False
diversity_score,0.01579875059279945,False
financial_service_ratio,0.015764037743784876,False
wash_facility_ratio,0.015457425344696185,False
top_country_encoded,0.015274770756085632,False
first_edit_year,0.0147230652555157,False
josm_changeset_ratio,0.014304540729813908,False
entropy_country_distribution,0.014195602102166305,False
body_of_water_ratio,0.008874735523212607,False
social_facility_ratio,0.008371490136851234,False
top_feature_ratio_missing,0.00471041298179542,False
first_edit_month,0.003645875906341356,False
streetcomplete_changeset_ratio,0.0035047655594715454,False
comment_length_ratio_missing,0.0,False
